-1.073018378,0.116175618
-1.081756938,0.13875846
-1.088841246,0.16269076
-1.095750739,0.207472906
-1.072519073,0.232471248
-1.093793958,0.251951947
-1.081090488,0.298910177
-1.070412478,0.32190853
-1.035771816,0.048584698
-1.062232352,0.093333877
-1.04752608,0.11579895
-1.056385642,0.139009031
-1.066185399,0.159549554
-1.069301305,0.182797077
-1.051549805,0.221718786
-1.050599803,0.250176203
-1.063703542,0.276724973
-1.045204015,0.322270518
-1.057298783,0.343698716
-1.040844881,0.365706031
-1.02054918,0.026801502
-1.009540059,0.049103047
-1.024143855,0.071477468
-1.011378554,0.094273664
-1.033844955,0.138910981
-1.026519561,0.18413022
-1.049432585,0.194607575
-1.007334726,0.218140871
-1.030755016,0.233764523
-1.016303617,0.285847946
-1.012087803,0.311310014
-1.034459479,0.345558179
-1.025679935,0.382789801
-1.007416978,0.40068074
-0.988568107,-0.014024735
-1.004704443,0.00593176
-0.993780622,0.027721734
-0.983596751,0.048530785
-0.999267137,0.071063584
-0.997027844,0.115920951
-1.006170897,0.140143714
-0.98720936,0.181033529
-1.004878132,0.196283285
-0.985495641,0.225921525
-0.987160013,0.252732327
-0.990254504,0.280412725
-0.97737581,0.318396436
-0.996831944,0.333933759
-0.988016799,0.357910262
-0.982085423,0.38636028
-0.990317109,0.415547593
-0.972398584,-0.033150675
-0.943971813,-0.02764556
-0.97773087,0.007725252
-0.966686055,0.02830406
-0.931544664,0.052292866
-0.960312331,0.089065292
-0.953472147,0.128159553
-0.961227065,0.152327179
-0.942734675,0.171442299
-0.978725474,0.202282946
-0.96056649,0.217119846
-0.967085951,0.242418886
-0.969229136,0.269282963
-0.952967189,0.314200443
-0.970229317,0.338472798
-0.956806171,0.382688582
-0.945540838,0.40170899
-0.970031111,0.431486094
-0.941916574,-0.068116999
-0.929394463,-0.043894715
-0.915613198,-0.019152898
-0.950735683,0.010441357
-0.937138304,0.027899424
-0.910074756,0.062008499
-0.930294713,0.079800973
-0.928265868,0.12349636
-0.937172168,0.147455294
-0.918649135,0.165154695
-0.950925992,0.196282618
-0.931870293,0.214417426
-0.945385426,0.233342512
-0.949775134,0.286007954
-0.930767414,0.297685589
-0.947628197,0.340426694
-0.913826542,0.371119506
-0.928633667,0.386651884
-0.925280912,0.435460365
-0.928193014,0.460586533
-0.912053303,-0.103119387
-0.915199106,-0.063539959
-0.904479943,-0.041730422
-0.889004146,-0.026240541
-0.916348178,0.009878621
-0.912591546,0.03525497
-0.886071337,0.071257184
-0.904182233,0.086402874
-0.901683284,0.1143613
-0.913404538,0.140347262
-0.894574144,0.15757156
-0.926121215,0.18970512
-0.885957315,0.216571232
-0.909361193,0.255855303
-0.90850547,0.281476689
-0.908478388,0.305074859
-0.885373988,0.334634587
-0.889366239,0.374295884
-0.902693668,0.396087783
-0.903114425,0.423482888
-0.905329923,0.44956209
-0.885919618,0.487443777
-0.872167418,-0.159467842
-0.89761459,-0.121391881
-0.885833667,-0.099798155
-0.887667307,-0.057991641
-0.868797314,-0.038555422
-0.867434635,-0.013306749
-0.893637901,-0.002977914
-0.867490788,0.032698896
-0.86462082,0.083130525
-0.882771457,0.098453291
-0.873141192,0.120589314
-0.891545385,0.134194306
-0.876231815,0.170328696
-0.880447516,0.195340255
-0.868264404,0.230875515
-0.888189366,0.265461819
-0.866574181,0.276358064
