1.00E+00,2.00E+00,-3.95E-01
2.00E+00,2.00E+00,-3.25E-01
3.00E+00,2.00E+00,-2.41E-01
4.00E+00,2.00E+00,-5.78E-02
5.00E+00,2.00E+00,1.48E-01
6.00E+00,2.00E+00,3.69E-01
7.00E+00,2.00E+00,4.70E-01
8.00E+00,2.00E+00,-5.54E-01
9.00E+00,2.00E+00,-4.57E-01
1.00E+01,2.00E+00,5.58E-01
1.10E+01,2.00E+00,6.36E-01
1.20E+01,2.00E+00,-5.90E-01
1.30E+01,2.00E+00,6.89E-01
1.40E+01,2.00E+00,7.37E-01
1.50E+01,2.00E+00,-6.18E-01
1.60E+01,2.00E+00,7.71E-01
1.70E+01,2.00E+00,8.00E-01
1.80E+01,2.00E+00,8.37E-01
1.90E+01,2.00E+00,8.47E-01
2.00E+01,2.00E+00,8.43E-01
2.10E+01,2.00E+00,8.31E-01
2.20E+01,2.00E+00,8.08E-01
2.30E+01,2.00E+00,7.27E-01
2.40E+01,2.00E+00,5.97E-01
2.50E+01,2.00E+00,5.13E-01
2.60E+01,2.00E+00,4.28E-01
2.70E+01,2.00E+00,3.63E-01
2.80E+01,2.00E+00,3.05E-01
2.90E+01,2.00E+00,2.49E-01
3.00E+01,2.00E+00,2.37E-01
3.10E+01,2.00E+00,2.37E-01
3.20E+01,2.00E+00,2.46E-01
3.30E+01,2.00E+00,2.63E-01
3.40E+01,2.00E+00,3.20E-01
3.50E+01,2.00E+00,3.60E-01
3.60E+01,2.00E+00,4.09E-01
3.70E+01,2.00E+00,4.73E-01
3.80E+01,2.00E+00,5.41E-01
3.90E+01,2.00E+00,6.12E-01
4.00E+01,2.00E+00,6.87E-01
4.10E+01,2.00E+00,7.61E-01
4.20E+01,2.00E+00,8.30E-01
4.30E+01,2.00E+00,8.91E-01
4.40E+01,2.00E+00,9.40E-01
4.50E+01,2.00E+00,9.89E-01
4.60E+01,2.00E+00,9.99E-01
4.70E+01,2.00E+00,9.99E-01
4.80E+01,2.00E+00,9.94E-01
4.90E+01,2.00E+00,9.85E-01
5.00E+01,2.00E+00,9.75E-01
5.10E+01,2.00E+00,9.56E-01
5.20E+01,2.00E+00,9.47E-01
5.30E+01,2.00E+00,9.40E-01
5.40E+01,2.00E+00,9.35E-01
5.50E+01,2.00E+00,9.36E-01
5.60E+01,2.00E+00,9.43E-01
5.70E+01,2.00E+00,9.54E-01
5.80E+01,2.00E+00,9.68E-01
5.90E+01,2.00E+00,9.84E-01
6.00E+01,2.00E+00,9.96E-01
6.10E+01,2.00E+00,9.96E-01
6.20E+01,2.00E+00,9.85E-01
6.30E+01,2.00E+00,9.71E-01
6.40E+01,2.00E+00,9.56E-01
6.50E+01,2.00E+00,9.45E-01
6.60E+01,2.00E+00,9.38E-01
6.70E+01,2.00E+00,9.33E-01
6.80E+01,2.00E+00,9.41E-01
6.90E+01,2.00E+00,9.48E-01
7.00E+01,2.00E+00,9.56E-01
7.10E+01,2.00E+00,9.77E-01
7.20E+01,2.00E+00,9.87E-01
7.30E+01,2.00E+00,9.95E-01
7.40E+01,2.00E+00,1.00E+00
7.50E+01,2.00E+00,9.98E-01
7.60E+01,2.00E+00,9.88E-01
7.70E+01,2.00E+00,9.68E-01
7.80E+01,2.00E+00,9.00E-01
7.90E+01,2.00E+00,8.53E-01
8.00E+01,2.00E+00,7.91E-01
8.10E+01,2.00E+00,5.98E-01
8.20E+01,2.00E+00,6.61E-01
8.30E+01,2.00E+00,4.27E-01
8.40E+01,2.00E+00,4.82E-01
8.50E+01,2.00E+00,3.02E-01
8.60E+01,2.00E+00,3.36E-01
8.70E+01,2.00E+00,3.80E-01
8.80E+01,2.00E+00,2.61E-01
8.90E+01,2.00E+00,2.36E-01
9.00E+01,2.00E+00,2.40E-01
9.10E+01,2.00E+00,2.52E-01
9.20E+01,2.00E+00,2.73E-01
9.30E+01,2.00E+00,3.34E-01
9.40E+01,2.00E+00,2.91E-01
9.50E+01,2.00E+00,2.43E-01
9.60E+01,2.00E+00,4.87E-01
9.70E+01,2.00E+00,4.01E-01
9.80E+01,2.00E+00,5.74E-01
9.90E+01,2.00E+00,7.37E-01
1.00E+02,2.00E+00,7.84E-01
1.01E+02,2.00E+00,8.35E-01
1.02E+02,2.00E+00,8.45E-01
1.03E+02,2.00E+00,8.43E-01
1.04E+02,2.00E+00,8.33E-01
1.05E+02,2.00E+00,8.16E-01
1.06E+02,2.00E+00,7.62E-01
1.07E+02,2.00E+00,-6.07E-01
1.08E+02,2.00E+00,6.75E-01
1.09E+02,2.00E+00,7.22E-01
1.10E+02,2.00E+00,-5.39E-01
1.11E+02,2.00E+00,-4.92E-01
1.12E+02,2.00E+00,5.08E-01
1.13E+02,2.00E+00,6.19E-01
1.14E+02,2.00E+00,-4.35E-01
1.15E+02,2.00E+00,-1.97E-01
1.16E+02,2.00E+00,-8.71E-02
1.17E+02,2.00E+00,3.04E-02
1.18E+02,2.00E+00,1.70E-01
1.19E+02,2.00E+00,2.91E-01
1.20E+02,2.00E+00,4.12E-01
1.21E+02,2.00E+00,-5.76E-01
1.22E+02,2.00E+00,7.25E-01
1.23E+02,2.00E+00,5.41E-01
1.24E+02,2.00E+00,8.47E-01
1.25E+02,2.00E+00,7.73E-01
1.26E+02,2.00E+00,-2.83E-01
1.27E+02,2.00E+00,-3.62E-01
1.28E+02,2.00E+00,1.00E+00
1.29E+02,2.00E+00,-1.51E-01
1.30E+02,2.00E+00,8.22E-01
