-1,-0.98
-1,-0.923431458
-1,-0.866862915
-1,-0.810294373
-1,-0.75372583
-1,-0.697157288
-1,-0.640588745
-1,-0.584020203
-1,-0.52745166
-1,-0.470883118
-1,-0.414314575
-1,-0.357746033
-1,-0.30117749
-1,-0.244608948
-1,-0.188040405
-1,-0.131471863
-1,-0.07490332
-1,-0.018334778
-1,0.038233765
-1,0.094802307
-1,0.15137085
-1,0.207939392
-1,0.264507935
-1,0.321076477
-1,0.37764502
-1,0.434213562
-1,0.490782105
-1,0.547350647
-1,0.60391919
-1,0.660487732
-1,0.717056275
-1,0.773624817
-1,0.83019336
-1,0.886761902
-1,0.943330445
-1,0.999898987
-0.943431458,-0.98
-0.943431458,-0.923431458
-0.943431458,-0.866862915
-0.943431458,-0.810294373
-0.943431458,-0.75372583
-0.943431458,-0.697157288
-0.943431458,-0.640588745
-0.943431458,-0.584020203
-0.943431458,-0.52745166
-0.943431458,-0.470883118
-0.943431458,-0.414314575
-0.943431458,-0.357746033
-0.943431458,-0.30117749
-0.943431458,-0.244608948
-0.943431458,-0.188040405
-0.943431458,-0.131471863
-0.943431458,-0.07490332
-0.943431458,-0.018334778
-0.943431458,0.038233765
-0.943431458,0.094802307
-0.943431458,0.15137085
-0.943431458,0.207939392
-0.943431458,0.264507935
-0.943431458,0.321076477
-0.943431458,0.37764502
-0.943431458,0.434213562
-0.943431458,0.490782105
-0.943431458,0.547350647
-0.943431458,0.60391919
-0.943431458,0.660487732
-0.943431458,0.717056275
-0.943431458,0.773624817
-0.943431458,0.83019336
-0.943431458,0.886761902
-0.943431458,0.943330445
-0.943431458,0.999898987
-0.886862915,-0.98
-0.886862915,-0.923431458
-0.886862915,-0.866862915
-0.886862915,-0.810294373
-0.886862915,-0.75372583
-0.886862915,-0.697157288
-0.886862915,-0.640588745
-0.886862915,-0.584020203
-0.886862915,-0.52745166
-0.886862915,-0.470883118
-0.886862915,-0.414314575
-0.886862915,-0.357746033
-0.886862915,-0.30117749
-0.886862915,-0.244608948
-0.886862915,-0.188040405
-0.886862915,-0.131471863
-0.886862915,-0.07490332
-0.886862915,-0.018334778
-0.886862915,0.038233765
-0.886862915,0.094802307
-0.886862915,0.15137085
-0.886862915,0.207939392
-0.886862915,0.264507935
-0.886862915,0.321076477
-0.886862915,0.37764502
-0.886862915,0.434213562
-0.886862915,0.490782105
-0.886862915,0.547350647
-0.886862915,0.60391919
-0.886862915,0.660487732
-0.886862915,0.717056275
-0.886862915,0.773624817
-0.886862915,0.83019336
-0.886862915,0.886761902
-0.886862915,0.943330445
-0.886862915,0.999898987
-0.830294373,-0.98
-0.830294373,-0.923431458
-0.830294373,-0.866862915
-0.830294373,-0.810294373
-0.830294373,-0.75372583
-0.830294373,-0.697157288
-0.830294373,-0.640588745
-0.830294373,-0.584020203
-0.830294373,-0.52745166
-0.830294373,-0.470883118
-0.830294373,-0.414314575
-0.830294373,-0.357746033
-0.830294373,-0.30117749
-0.830294373,-0.244608948
-0.830294373,-0.188040405
-0.830294373,-0.131471863
-0.830294373,-0.07490332
-0.830294373,-0.018334778
-0.830294373,0.038233765
-0.830294373,0.094802307
-0.830294373,0.15137085
-0.830294373,0.207939392
-0.830294373,0.264507935
-0.830294373,0.321076477
-0.830294373,0.37764502
-0.830294373,0.434213562
-0.830294373,0.490782105
-0.830294373,0.547350647
-0.830294373,0.60391919
-0.830294373,0.660487732
-0.830294373,0.717056275
-0.830294373,0.773624817
-0.830294373,0.83019336
-0.830294373,0.886761902
-0.830294373,0.943330445
-0.830294373,0.999898987
-0.77372583,-0.98
-0.77372583,-0.923431458
-0.77372583,-0.866862915
-0.77372583,-0.810294373
-0.77372583,-0.75372583
-0.77372583,-0.697157288
-0.77372583,-0.640588745
-0.77372583,-0.584020203
-0.77372583,-0.52745166
-0.77372583,-0.470883118
-0.77372583,-0.414314575
-0.77372583,-0.357746033
-0.77372583,-0.30117749
-0.77372583,-0.244608948
-0.77372583,-0.188040405
-0.77372583,-0.131471863
-0.77372583,-0.07490332
-0.77372583,-0.018334778
-0.77372583,0.038233765
-0.77372583,0.094802307
-0.77372583,0.15137085
-0.77372583,0.207939392
-0.77372583,0.264507935
-0.77372583,0.321076477
-0.77372583,0.37764502
-0.77372583,0.434213562
-0.77372583,0.490782105
-0.77372583,0.547350647
-0.77372583,0.60391919
-0.77372583,0.660487732
-0.77372583,0.717056275
-0.77372583,0.773624817
